,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
320,perlayer,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,193.6531034379016,2.677225830236511,1.4207388387996622
321,perlayer,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,126.41164182281524,2.471978497511889,1.3056661940238878
322,global,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1203.5458180403753,3.767575029796001,1.9136362428215792
323,global,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1797.0898804168892,4.060886217170057,2.021794604651008
324,perlayer,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,311.301955138334,2.92575171570322,1.5488073451011657
325,perlayer,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,673.3987308110678,3.379878252065793,1.7569712795535033
326,global,50,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,126.41164182281524,2.471978497511889,1.3056661940238878
327,perlayer,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1234.781595631424,3.785670507233875,1.920548848900597
328,global,80,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,673.3987308110678,3.379878252065793,1.7569712795535033
329,perlayer,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1124.1779335248543,3.719815552178941,1.895231086775781
330,global,70,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,311.301955138334,2.92575171570322,1.5488073451011657
331,global,90,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1124.1779335248543,3.719815552178941,1.895231086775781
332,global,60,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,193.6531034379016,2.677225830236511,1.4207388387996622
333,perlayer,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1294.6469723888786,3.8193359535901097,1.9333218268107355
334,global,94,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1294.6469723888786,3.8193359535901097,1.9333218268107355
335,global,92,fc,False,grad_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grad_norm_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1234.781595631424,3.785670507233875,1.920548848900597
336,perlayer,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,863.530548642869,3.540777270358375,1.824066095054515
337,perlayer,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1017.8380680786472,3.6513288581255545,1.868421611424363
338,perlayer,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1531.755628532126,3.941362276677401,1.978694363214608
339,perlayer,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,67.76052932107929,2.199894288999991,1.13743419993191
340,perlayer,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,372.1067616430233,3.0250160560972,1.5969427999046972
341,perlayer,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,163.06040652043984,2.5925087587063897,1.374348863144934
342,perlayer,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,42.79450295776995,2.018727542522255,1.0134462105325133
343,global,50,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,42.79450295776995,2.018727542522255,1.0134462105325133
344,global,60,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,67.76052932107929,2.199894288999991,1.13743419993191
345,global,70,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,163.06040652043984,2.5925087587063897,1.374348863144934
346,perlayer,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,228.6512648847969,2.761704818090846,1.4655591268970682
347,global,90,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,863.530548642869,3.540777270358375,1.824066095054515
348,global,92,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1017.8380680786472,3.6513288581255545,1.868421611424363
349,global,80,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,372.1067616430233,3.0250160560972,1.5969427999046972
350,perlayer,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,131.78603862738908,2.491300843998609,1.316899248771764
351,global,94,fc,False,plainact,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/plainact_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1531.755628532126,3.941362276677401,1.978694363214608
352,perlayer,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,1174.674356598322,3.750506443868514,1.907085420868432
353,perlayer,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,2835.2503880409517,4.422337197028262,2.1448090328279474
354,perlayer,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,2622.58730484418,4.358324783223639,2.1237737103792367
355,perlayer,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,456.9872822676499,3.1435137582762387,1.6523780774009154
356,global,70,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,456.9872822676499,3.1435137582762387,1.6523780774009154
357,global,80,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,1174.674356598322,3.750506443868514,1.907085420868432
358,global,90,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,2622.58730484418,4.358324783223639,2.1237737103792367
359,perlayer,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,2874.651957152331,4.433765647644157,2.1485325167282774
360,global,60,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,228.6512648847969,2.761704818090846,1.4655591268970682
361,global,50,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,131.78603862738908,2.491300843998609,1.316899248771764
362,global,94,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,2874.651957152331,4.433765647644157,2.1485325167282774
363,global,92,fc,False,snip,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/snip_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,2835.2503880409517,4.422337197028262,2.1448090328279474
364,perlayer,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,45.17666660675478,2.0392817126634277,1.0280610874627762
365,perlayer,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,148.21934042475257,2.5466547030799007,1.3486033601127057
366,perlayer,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1944.0230952624092,4.121009397628271,2.0429977535713952
367,perlayer,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,568.672054390027,3.2747107361120795,1.7113674751974035
368,perlayer,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1926.2173644653196,4.113924425593908,2.040515291232232
369,global,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,45.17666660675478,2.0392817126634277,1.0280610874627762
370,perlayer,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,1336.5547477579094,3.842157367560521,1.9419166102969505
371,perlayer,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1838.2804325603945,4.078132366763256,2.0279086026653865
372,global,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1926.2173644653196,4.113924425593908,2.040515291232232
373,global,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,568.672054390027,3.2747107361120795,1.7113674751974035
374,global,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,148.21934042475257,2.5466547030799007,1.3486033601127057
375,global,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,1336.5547477579094,3.842157367560521,1.9419166102969505
376,global,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1944.0230952624092,4.121009397628271,2.0429977535713952
377,perlayer,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,1367.5379625028156,3.858658478911378,1.948099359871749
378,perlayer,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,376.659384279258,3.031902985040032,1.6002235908306126
379,perlayer,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,1052.8481054436336,3.6744936198394074,1.87754544655235
380,perlayer,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,852.9624099649592,3.5326331563077384,1.820743941401192
381,global,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1838.2804325603945,4.078132366763256,2.0279086026653865
382,perlayer,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1572.7097222695595,3.960857901506592,1.9858129444969992
383,global,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,376.659384279258,3.031902985040032,1.6002235908306126
384,perlayer,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1722.2209444398816,4.028698755437312,2.010313932494463
385,perlayer,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1661.0195460141515,4.001530898679192,2.0005520493484283
386,global,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1661.0195460141515,4.001530898679192,2.0005520493484283
387,global,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,1367.5379625028156,3.858658478911378,1.948099359871749
388,global,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1572.7097222695595,3.960857901506592,1.9858129444969992
389,global,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,852.9624099649592,3.5326331563077384,1.820743941401192
390,global,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,1052.8481054436336,3.6744936198394074,1.87754544655235
391,global,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1722.2209444398816,4.028698755437312,2.010313932494463
